Actual Price,Predicted Price,Signal,Ticker
19.25,18.900024,Hold,T
19.46999931,18.961664,Sell,T
19.37000084,19.07057,Hold,T
18.90999985,19.169283,Hold,T
19.19000053,19.16804,Hold,T
19.25,19.162582,Hold,T
19.39999962,19.16337,Hold,T
19.48999977,19.192152,Hold,T
19.43000031,19.245739,Hold,T
19.52000046,19.293196,Hold,T
19.62999916,19.345299,Hold,T
19.09000015,19.409603,Hold,T
19.34000015,19.376165,Hold,T
19.48999977,19.341345,Hold,T
19.48999977,19.33512,Hold,T
19.54000092,19.344496,Hold,T
19.51000023,19.369678,Hold,T
19.72999954,19.394192,Hold,T
19.76000023,19.452728,Hold,T
19.64999962,19.52422,Hold,T
19.81999969,19.571922,Hold,T
19.76000023,19.628977,Hold,T
19.89999962,19.669868,Hold,T
20.43000031,19.719675,Sell,T
20.56999969,19.85754,Sell,T
20.64999962,20.0416,Sell,T
20.96999931,20.233192,Sell,T
21.5,20.4528,Sell,T
21.70999908,20.743193,Sell,T
21.45000076,21.05578,Hold,T
21.59000015,21.27441,Hold,T
21.63999939,21.42927,Hold,T
22.27000046,21.52726,Sell,T
21.78000069,21.691618,Hold,T
21.72999954,21.762299,Hold,T
21.36000061,21.76361,Hold,T
21.54000092,21.657585,Hold,T
21.48999977,21.549295,Hold,T
21.59000015,21.447836,Hold,T
21.55999947,21.387857,Hold,T
21.64999962,21.35614,Hold,T
21.89999962,21.364532,Sell,T
22,21.441055,Sell,T
22.12999916,21.559877,Sell,T
22.19000053,21.706331,Sell,T
22.04999924,21.853476,Hold,T
21.90999985,21.94866,Hold,T
21.78000069,21.973856,Hold,T
21.86000061,21.933361,Hold,T
21.93000031,21.88031,Hold,T
21.21999931,21.84153,Buy,T
21.37000084,21.6846,Hold,T
21.26000023,21.527683,Hold,T
21.51000023,21.377098,Hold,T
21.70999908,21.30407,Hold,T
21.72999954,21.321472,Hold,T
21.85000038,21.388786,Sell,T
21.65999985,21.495476,Hold,T
21.5,21.5699,Hold,T
22.48999977,21.586597,Sell,T
22.20000076,21.754768,Sell,T
21.82999992,21.911156,Hold,T
22.11000061,21.965998,Hold,T
44.86000061,45.28739,Hold,C
45.75,45.177536,Hold,C
46.09999847,45.20818,Hold,C
47.22999954,45.37141,Sell,C
47.36999893,45.784225,Sell,C
46.70000076,46.2848,Hold,C
47.86000061,46.620148,Sell,C
48.5,47.022175,Sell,C
48.88999939,47.50301,Sell,C
48.15000153,48.009605,Hold,C
48.06000137,48.293602,Hold,C
49.34000015,48.3883,Hold,C
50.24000168,48.604008,Sell,C
49.83000183,49.010468,Hold,C
49.65999985,49.36125,Hold,C
50.93000031,49.58453,Sell,C
50.06999969,49.943256,Hold,C
50.59999847,50.132725,Hold,C
50.86000061,50.302105,Hold,C
51.34000015,50.475636,Hold,C
51.45999908,50.710888,Hold,C
51.52000046,50.95574,Hold,C
51.43999863,51.170425,Hold,C
53.04000092,51.311565,Sell,C
53.63999939,51.705338,Sell,C
53.77000046,52.272617,Sell,C
54.33000183,52.84825,Sell,C
54.00999832,53.430496,Hold,C
53.47999954,53.831024,Hold,C
53.02000046,53.94523,Hold,C
52.08000183,53.789997,Buy,C
52.61999893,53.33108,Hold,C
51.86999893,52.915188,Buy,C
51.36000061,52.44808,Buy,C
51.11000061,51.949932,Hold,C
51.52000046,51.48846,Hold,C
52.84000015,51.22121,Sell,C
53.29999924,51.372528,Sell,C
53.25999832,51.811916,Sell,C
53.72999954,52.318462,Sell,C
53.66999817,52.862915,Hold,C
54.11000061,53.307484,Hold,C
57.09000015,53.700428,Sell,C
56.16999817,54.603207,Sell,C
56.06000137,55.386387,Hold,C
55.54000092,55.92769,Hold,C
54.5,56.113678,Buy,C
54.34999847,55.849873,Buy,C
54.54000092,55.37271,Hold,C
54.29000092,54.914364,Hold,C
53.99000168,54.501987,Hold,C
53.91999817,54.13728,Hold,C
52.75999832,53.8613,Buy,C
53.97999954,53.455326,Hold,C
55.20999908,53.321198,Sell,C
54.84999847,53.60694,Sell,C
55.41999817,53.986477,Sell,C
55.33000183,54.468,Hold,C
55.90000153,54.88862,Hold,C
55.93000031,55.313404,Hold,C
55.36000061,55.65532,Hold,C
55.70999908,55.759785,Hold,C
55.04999924,55.79099,Hold,C
55.49000168,55.630222,Hold,C
55.59999847,55.494377,Hold,C
56.13999939,55.416016,Hold,C
56.25999832,55.496197,Hold,C
57.29000092,55.6669,Sell,C
57.72000122,56.071636,Sell,C
57.50999832,56.606506,Hold,C
57.40999985,57.055267,Hold,C
57.45000076,57.346046,Hold,C
57.75999832,57.50027,Hold,C
57.09000015,57.613937,Hold,C
57.61000061,57.53144,Hold,C
58.63000107,57.478424,Hold,C
58.86000061,57.66698,Sell,C
60.13000107,57.98715,Sell,C
61.33000183,58.59172,Sell,C
60.81999969,59.48286,Sell,C
60.95000076,60.21638,Hold,C
61.65999985,60.743984,Hold,C
62.75,61.20621,Sell,C
63.24000168,61.772728,Sell,C
63.45999908,62.370113,Hold,C
62.84000015,62.8966,Hold,C
61.68999863,63.118546,Buy,C
60.90999985,62.86622,Buy,C
61.59999847,62.25145,Hold,C
61.72999954,61.74575,Hold,C
61.65999985,61.42706,Hold,C
60.18000031,61.262005,Hold,C
60.70999908,60.88506,Hold,C
59.68000031,60.621166,Hold,C
58.56000137,60.241302,Buy,C
57.02000046,59.649223,Buy,C
58.16999817,58.750225,Hold,C
58.31999969,58.14796,Hold,C
59.13999939,57.850426,Sell,C
60.95000076,57.958866,Sell,C
62.66999817,58.66094,Sell,C
62.47000122,59.91746,Sell,C
61.79000092,61.155262,Hold,C
62.65999985,61.962162,Hold,C
62.25999832,62.566257,Hold,C
61.33000183,62.815113,Buy,C
61.34999847,62.59754,Buy,C
61.54000092,62.186737,Hold,C
61.52000046,61.797245,Hold,C
62.81000137,61.49073,Sell,C
62,61.588657,Hold,C
62.75,61.682064,Hold,C
63.31999969,61.940643,Sell,C
63.52999878,62.359455,Hold,C
63.40000153,62.819447,Hold,C
63.59000015,63.17076,Hold,C
64.23999786,63.43415,Hold,C
64.13999939,63.74266,Hold,C
64.06999969,63.97307,Hold,C
63.15999985,64.09379,Hold,C
64.73999786,63.913155,Hold,C
63.81999969,63.99661,Hold,C
63.02000046,63.960953,Hold,C
63.58000183,63.69469,Hold,C
62.45000076,63.508636,Hold,C
62.00999832,63.1349,Hold,C
61.93000031,62.659534,Hold,C
62.31000137,62.223938,Hold,C
61.91999817,61.994904,Hold,C
61.02999878,61.834442,Hold,C
61.77000046,61.550915,Hold,C
61.93999863,61.447067,Hold,C
61.77999878,61.493713,Hold,C
61.43000031,61.57459,Hold,C
59.13999939,61.57993,Buy,C
60.00999832,61.027885,Hold,C
60.22999954,60.523403,Hold,C
59.33000183,60.187054,Hold,C
60.06000137,59.806458,Hold,C
60.77999878,59.656174,Hold,C
60.61999893,59.814384,Hold,C
59.99000168,60.06316,Hold,C
61.34000015,60.169876,Hold,C
61.58000183,60.49009,Hold,C
61.25,60.89501,Hold,C
61.54999924,61.179104,Hold,C
63.45999908,61.40732,Sell,C
63.43000031,61.98944,Sell,C
64.68000031,62.603085,Sell,C
64.45999908,63.39217,Hold,C
64.02999878,64.03106,Hold,C
64.73999786,64.34389,Hold,C
66.55000305,64.582924,Sell,C
66.98000336,65.148415,Sell,C
65.70999908,65.83777,Hold,C
64.51999664,66.11963,Buy,C
65.13999939,65.84949,Hold,C
67.26999664,65.51458,Sell,C
67.61000061,65.72285,Sell,C
64.88999939,66.22673,Buy,C
65.13999939,66.10982,Hold,C
64.5,65.79865,Buy,C
64.66000366,65.3001,Hold,C
63.65999985,64.86456,Hold,C
64.37000275,64.32266,Hold,C
65.18000031,64.031494,Hold,C
64.30000305,64.12441,Hold,C
65.87000275,64.18807,Sell,C
64.87999725,64.61523,Hold,C
63.27999878,64.88753,Buy,C
58.75999832,64.65082,Buy,C
56.20999908,63.16714,Buy,C
56.56000137,60.866154,Buy,C
56.11000061,58.75172,Buy,C
58,57.070007,Hold,C
57.84000015,56.362206,Sell,C
57.84000015,56.274864,Sell,C
58.15000153,56.55605,Sell,C
59.27999878,57.059593,Sell,C
60.52000046,57.83313,Sell,C
61.40000153,58.862507,Sell,C
62.02999878,60.00271,Sell,C
61.31000137,61.09212,Hold,C
60.52999878,61.737343,Hold,C
60.41999817,61.81963,Buy,C
62.13999939,61.55406,Hold,C
61.79000092,61.540874,Hold,C
61.68000031,61.552364,Hold,C
61.58000183,61.54799,Hold,C
61.88000107,61.512154,Hold,C
62.63999939,61.536823,Hold,C
61.45999908,61.760567,Hold,C
60.95999908,61.763683,Hold,C
60.63000107,61.551838,Hold,C
59.09000015,61.20477,Buy,C
59.54000092,60.51918,Hold,C
57.95000076,59.92275,Buy,C
57.29999924,59.14485,Buy,C
57.33000183,58.315357,Hold,C
57.66999817,57.64873,Hold,C
58.38999939,57.283035,Hold,C
59.29000092,57.31071,Sell,C
59.90000153,57.740322,Sell,C
63.02000046,58.431915,Sell,C
62.13999939,59.82309,Sell,C
62.58000183,61.07566,Sell,C
61.36999893,62.094185,Hold,C
60.38000107,62.47033,Buy,C
61.70999908,62.1965,Hold,C
61.86999893,61.943558,Hold,C
62.59999847,61.76399,Hold,C
61.81000137,61.821003,Hold,C
62.02999878,61.798637,Hold,C
61.31000137,61.80022,Hold,C
62.63999939,61.64798,Hold,C
62.59999847,61.76345,Hold,C
63.24000168,61.97415,Sell,C
64.12000275,62.343075,Sell,C
63.47999954,62.918392,Hold,C
65.73999786,63.32011,Sell,C
66.01000214,64.086235,Sell,C
62.63999939,64.91463,Buy,C
64.25,64.77626,Hold,C
63.97000122,64.58627,Hold,C
62.84999847,64.315384,Buy,C
61.83000183,63.79779,Buy,C
63.56000137,63.04221,Hold,C
63.09999847,62.74258,Hold,C
63,62.62266,Hold,C
61.75999832,62.61368,Hold,C
64.16000366,62.386528,Sell,C
44.22999954,42.73936,Sell,INTC
44.93999863,42.849174,Sell,INTC
44.70000076,43.01175,Sell,INTC
43.74000168,43.1331,Hold,INTC
42.34999847,43.067024,Hold,INTC
41.91999817,42.709496,Hold,INTC
41.27000046,42.207714,Buy,INTC
42.15000153,41.619686,Hold,INTC
42.70000076,41.223076,Sell,INTC
44.54000092,41.070583,Sell,INTC
44.04000092,41.35322,Sell,INTC
44.56999969,41.734943,Sell,INTC
45.18000031,42.19837,Sell,INTC
46.15999985,42.72545,Sell,INTC
45.68999863,43.35278,Sell,INTC
46.65999985,43.849358,Sell,INTC
45.75999832,44.35399,Sell,INTC
47.08000183,44.627136,Sell,INTC
48,44.95119,Sell,INTC
50.5,45.382442,Sell,INTC
50.75999832,46.19423,Sell,INTC
50.38999939,47.089252,Sell,INTC
50.25,47.811985,Sell,INTC
47.79999924,48.301746,Hold,INTC
47.04999924,48.183475,Buy,INTC
46.86999893,47.676117,Hold,INTC
46.88999939,47.0326,Hold,INTC
48.45000076,46.43115,Sell,INTC
48.04999924,46.201977,Sell,INTC
47.47000122,46.12792,Sell,INTC
47.63999939,46.062492,Sell,INTC
47.11999893,46.05106,Sell,INTC
47.06000137,45.98979,Sell,INTC
46.06000137,45.91267,Hold,INTC
46.74000168,45.684624,Sell,INTC
48.15000153,45.536503,Sell,INTC
48.22000122,45.675167,Sell,INTC
48.88999939,45.94045,Sell,INTC
49.09000015,46.336945,Sell,INTC
49.54999924,46.76315,Sell,INTC
43.65000153,47.206924,Buy,INTC
43.84000015,46.625835,Buy,INTC
42.91999817,45.7083,Buy,INTC
43.08000183,44.622627,Buy,INTC
43.36000061,43.658596,Hold,INTC
42.59999847,42.953686,Hold,INTC
42.77000046,42.37909,Hold,INTC
42.74000168,41.99919,Hold,INTC
42.77999878,41.77901,Sell,INTC
42.5,41.68697,Hold,INTC
43.31000137,41.636086,Sell,INTC
44.02999878,41.74252,Sell,INTC
43.15999985,42.019974,Sell,INTC
44.18999863,42.202225,Sell,INTC
44.04999924,42.4698,Sell,INTC
43.50999832,42.70695,Hold,INTC
44.52000046,42.80372,Sell,INTC
43.47000122,42.969433,Hold,INTC
42.97999954,42.96901,Hold,INTC
42.99000168,42.811012,Hold,INTC
42.99000168,42.598953,Hold,INTC
42.72999954,42.39005,Hold,INTC
41.99000168,42.17428,Hold,INTC
43.04999924,41.87694,Sell,INTC
43.81999969,41.75209,Sell,INTC
45.61000061,41.84776,Sell,INTC
43.15999985,42.31649,Hold,INTC
44.50999832,42.511406,Sell,INTC
46.15000153,42.76133,Sell,INTC
44,43.246445,Hold,INTC
44.86000061,43.423946,Sell,INTC
45.24000168,43.56356,Sell,INTC
43.22999954,43.711975,Hold,INTC
42.75,43.520954,Hold,INTC
42.63999939,43.126503,Hold,INTC
42.70999908,42.67664,Hold,INTC
42.04999924,42.2814,Hold,INTC
42.20000076,41.876575,Hold,INTC
42.41999817,41.560646,Sell,INTC
42.56999969,41.37557,Sell,INTC
41.83000183,41.31172,Hold,INTC
41.99000168,41.20968,Hold,INTC
43.77000046,41.135612,Sell,INTC
44.16999817,41.360416,Sell,INTC
44.52000046,41.756622,Sell,INTC
43.93999863,42.23148,Sell,INTC
40.33000183,42.578003,Buy,INTC
39.72999954,42.247047,Buy,INTC
38.70999908,41.556072,Buy,INTC
37.97999954,40.639317,Buy,INTC
38.33000183,39.648003,Buy,INTC
37.20000076,38.827724,Buy,INTC
37.63000107,38.056522,Hold,INTC
35.68999863,37.50018,Buy,INTC
36.31000137,36.86146,Hold,INTC
36.25999832,36.378723,Hold,INTC
35.68000031,36.04248,Hold,INTC
35.04000092,35.752834,Buy,INTC
34.20000076,35.443832,Buy,INTC
34.40999985,35.055233,Hold,INTC
34.27999878,34.715546,Hold,INTC
34.5,34.431515,Hold,INTC
35.11000061,34.24851,Sell,INTC
31.87999916,34.228874,Buy,INTC
31.36000061,33.84047,Buy,INTC
30.46999931,33.255203,Buy,INTC
30.37000084,32.53072,Buy,INTC
30.51000023,31.8258,Buy,INTC
30.89999962,31.249823,Hold,INTC
30.96999931,30.874905,Hold,INTC
30.68000031,30.66723,Hold,INTC
30,30.537436,Hold,INTC
30.09000015,30.375143,Hold,INTC
29.85000038,30.230782,Hold,INTC
30.51000023,30.082016,Hold,INTC
31.04999924,30.038883,Sell,INTC
31.27000046,30.126938,Sell,INTC
32.02999878,30.298195,Sell,INTC
31.82999992,30.58942,Sell,INTC
32.09999847,30.870596,Sell,INTC
31.73999977,31.140093,Hold,INTC
31.42000008,31.310913,Hold,INTC
30.07999992,31.358414,Buy,INTC
30.71999931,31.14883,Hold,INTC
31.05999947,30.922285,Hold,INTC
30.12999916,30.761967,Buy,INTC
30.19000053,30.531652,Hold,INTC
30.85000038,30.307306,Hold,INTC
30.29000092,30.20708,Hold,INTC
30.03000069,30.110212,Hold,INTC
30.78000069,29.995659,Sell,INTC
30.42000008,29.99023,Hold,INTC
30.73999977,29.993797,Sell,INTC
30.90999985,30.045835,Sell,INTC
30.92000008,30.13863,Sell,INTC
30.76000023,30.240631,Hold,INTC
30.45999908,30.310808,Hold,INTC
30.45000076,30.31322,Hold,INTC
30.97999954,30.278112,Sell,INTC
30.62999916,30.299314,Hold,INTC
30.62000084,30.298157,Hold,INTC
31.09000015,30.284245,Sell,INTC
30.56999969,30.328924,Hold,INTC
30.73999977,30.326414,Hold,INTC
30.54000092,30.323217,Hold,INTC
30.59000015,30.292507,Hold,INTC
30.96999931,30.258728,Sell,INTC
30.84000015,30.279459,Hold,INTC
31.06999969,30.307667,Sell,INTC
31.22999954,30.36729,Sell,INTC
32.02000046,30.45629,Sell,INTC
33.99000168,30.655458,Sell,INTC
34.59000015,31.154144,Sell,INTC
34.86999893,31.819895,Sell,INTC
33.5,32.51488,Sell,INTC
34.49000168,32.92753,Sell,INTC
34.45999908,33.27251,Sell,INTC
34.34000015,33.52155,Sell,INTC
34.45999908,33.664528,Sell,INTC
34.86999893,33.746655,Sell,INTC
32.97999954,33.84153,Buy,INTC
33.36999893,33.66086,Hold,INTC
32.95000076,33.4252,Hold,INTC
31.70000076,33.13672,Buy,INTC
31.10000038,32.693222,Buy,INTC
31.35000038,32.158146,Buy,INTC
30.82999992,31.691801,Buy,INTC
30.12999916,31.260704,Buy,INTC
30.73999977,30.820446,Hold,INTC
29.04999924,30.525665,Buy,INTC
21.47999954,30.124527,Buy,INTC
20.11000061,28.744753,Buy,INTC
19.82999992,26.90764,Buy,INTC
18.98999977,25.057413,Buy,INTC
20.48999977,23.351042,Buy,INTC
19.70999908,22.124249,Buy,INTC
19.36000061,21.225002,Buy,INTC
20.46999931,20.577871,Hold,INTC
19.92000008,20.280924,Hold,INTC
20.69000053,20.148743,Sell,INTC
20.87000084,20.211208,Sell,INTC
21.52000046,20.3913,Sell,INTC
20.98999977,20.685978,Hold,INTC
21.40999985,20.936157,Sell,INTC
20.10000038,21.173212,Buy,INTC
20.54000092,21.207718,Buy,INTC
20.12999916,21.173529,Buy,INTC
20.06999969,21.052456,Buy,INTC
19.61000061,20.887506,Buy,INTC
20.12999916,20.660967,Buy,INTC
22.04000092,20.488543,Sell,INTC
20.10000038,20.59503,Buy,INTC
19.43000031,20.605316,Buy,INTC
19.39999962,20.476473,Buy,INTC
18.88999939,20.28347,Buy,INTC
19.06999969,20.01934,Buy,INTC
18.97999954,19.770754,Buy,INTC
19.63999939,19.551828,Hold,INTC
19.36000061,19.454443,Hold,INTC
19.65999985,19.403248,Hold,INTC
20.90999985,19.418093,Sell,INTC
21.46999931,19.615768,Sell,INTC
20.77000046,19.956566,Sell,INTC
21.13999939,20.246233,Sell,INTC
21.84000015,20.512321,Sell,INTC
22.55999947,20.815193,Sell,INTC
22.80999947,21.186012,Sell,INTC
23.54000092,21.57511,Sell,INTC
23.92000008,22.011688,Sell,INTC
23.90999985,22.462708,Sell,INTC
23.45999908,22.858923,Sell,INTC
22.69000053,23.11472,Hold,INTC
22.38999939,23.163376,Buy,INTC
22.26000023,23.056757,Buy,INTC
22.59000015,22.865612,Hold,INTC
22.37999916,22.696299,Hold,INTC
23.31999969,22.536978,Sell,INTC
23.45999908,22.521542,Sell,INTC
23.21999931,22.605614,Sell,INTC
23.55999947,22.704092,Sell,INTC
23.44000053,22.84077,Sell,INTC
22.65999985,22.966476,Hold,INTC
22.30999947,22.973543,Buy,INTC
22.44000053,22.873293,Hold,INTC
22.77000046,22.745804,Hold,INTC
22.84000015,22.662405,Hold,INTC
22.39999962,22.623535,Hold,INTC
21.97999954,22.560345,Buy,INTC
22.34000015,22.44127,Hold,INTC
22.68000031,22.352612,Hold,INTC
22.92000008,22.334846,Sell,INTC
222.3699951,217.07178,Sell,BA
224.4299927,218.0742,Sell,BA
231.6300049,219.41757,Sell,BA
233.8699951,222.48329,Sell,BA
234.8699951,225.89355,Sell,BA
234.1600037,228.72293,Sell,BA
236.8899994,230.30067,Sell,BA
237.3300018,231.7235,Sell,BA
244.6999969,232.75304,Sell,BA
248.0800018,235.43329,Sell,BA
248.6300049,238.8151,Sell,BA
250.9100037,241.56877,Sell,BA
256.2399902,243.92232,Sell,BA
264.269989,246.94655,Sell,BA
260.4100037,251.60129,Sell,BA
263.5100098,254.1074,Sell,BA
260.25,256.06308,Hold,BA
262.019989,256.1578,Sell,BA
260.4400024,256.1611,Hold,BA
262.7900085,255.63007,Sell,BA
262.1000061,255.83528,Sell,BA
260.3500061,256.00763,Hold,BA
260.6600037,255.62315,Hold,BA
251.7599945,255.30405,Hold,BA
243.9100037,252.44987,Buy,BA
244.9400024,247.45338,Hold,BA
249,243.66498,Sell,BA
229,242.60722,Buy,BA
225.7599945,237.06342,Buy,BA
227.8399963,230.98578,Hold,BA
222.6600037,227.06842,Hold,BA
217.6999969,223.59798,Buy,BA
200.5200043,219.99263,Buy,BA
203.0599976,212.84471,Buy,BA
211.6100006,207.15681,Sell,BA
215.0200043,205.66333,Sell,BA
214.9299927,206.98578,Sell,BA
211.5,208.99481,Hold,BA
214.1300049,209.7971,Sell,BA
201.8800049,210.59167,Buy,BA
205.4700012,207.88297,Hold,BA
205.1900024,205.57399,Hold,BA
200.4400024,203.89044,Hold,BA
211.0399933,201.68231,Sell,BA
209.8099976,202.62189,Sell,BA
209.3800049,204.15651,Sell,BA
206.6300049,205.44225,Hold,BA
208.5800018,205.5825,Hold,BA
211.9199982,205.7699,Sell,BA
209.2200012,206.77687,Hold,BA
209.1999969,207.10464,Hold,BA
209.3300018,207.11371,Hold,BA
204.4600067,207.0378,Hold,BA
203.3800049,205.69319,Hold,BA
205.3300018,203.99826,Hold,BA
203.8899994,203.13696,Hold,BA
203.3699951,202.45624,Hold,BA
201.5700073,201.92436,Hold,BA
201.5,201.14684,Hold,BA
200.8300018,200.48138,Hold,BA
200.5399933,199.86577,Hold,BA
201.3999939,199.36351,Hold,BA
207,199.25658,Sell,BA
203.7200012,200.75539,Hold,BA
200,201.60953,Hold,BA
200.5399933,201.06206,Hold,BA
201.1399994,200.26556,Hold,BA
201,199.71469,Hold,BA
203.0299988,199.36234,Hold,BA
198.4900055,199.70212,Hold,BA
192.4900055,199.06137,Buy,BA
184.2400055,196.73817,Buy,BA
182.3500061,192.37074,Buy,BA
181.1499939,187.91599,Buy,BA
182.5299988,184.26071,Hold,BA
179.8399963,182.16827,Hold,BA
181.1399994,180.58838,Hold,BA
187.7799988,179.93163,Sell,BA
187.6999969,181.38246,Sell,BA
188.8500061,183.29628,Sell,BA
191.4100037,185.20471,Sell,BA
187.5,187.2377,Hold,BA
191.9499969,187.82411,Sell,BA
192.9900055,188.77136,Sell,BA
189.5,189.83899,Hold,BA
188.0399933,189.82242,Hold,BA
184.9199982,189.04442,Buy,BA
183.2899933,187.41129,Buy,BA
183.1399994,185.47969,Hold,BA
181.5599976,183.89212,Hold,BA
178.1199951,182.47467,Buy,BA
174.6300049,180.686,Buy,BA
173.3600006,178.39528,Buy,BA
169.5500031,176.1795,Buy,BA
167.8200073,173.65546,Buy,BA
170.5500031,171.22568,Hold,BA
170.2100067,170.0225,Hold,BA
170.2299957,169.52306,Hold,BA
169.8200073,169.4427,Hold,BA
170.4799957,169.46011,Hold,BA
169.1799927,169.6575,Hold,BA
164.3300018,169.57802,Buy,BA
166.8099976,168.30563,Hold,BA
167.2200012,167.38965,Hold,BA
173.4900055,166.90874,Sell,BA
167.8399963,168.13843,Hold,BA
171.4600067,168.51978,Hold,BA
178.8500061,169.30334,Sell,BA
179.7899933,171.75578,Sell,BA
178.3500061,174.54352,Sell,BA
176.7100067,176.48076,Hold,BA
180.3500061,177.22107,Hold,BA
181.25,178.14246,Hold,BA
178.5099945,179.111,Hold,BA
178.4400024,179.22377,Hold,BA
180.7599945,178.9636,Hold,BA
176.9900055,179.16498,Hold,BA
182.9600067,178.62013,Sell,BA
184.9499969,179.33585,Sell,BA
186.6100006,180.8519,Sell,BA
184.7799988,182.73329,Hold,BA
186.2799988,183.86166,Hold,BA
172.2100067,184.77287,Buy,BA
174.5200043,182.00471,Buy,BA
175.0800018,179.0462,Buy,BA
171.6499939,176.82037,Buy,BA
172.75,174.63866,Hold,BA
177.6100006,173.2708,Sell,BA
184.5700073,173.68222,Sell,BA
188.6199951,176.35847,Sell,BA
189.8500061,180.29738,Sell,BA
191.4199982,184.0905,Sell,BA
190.2400055,187.25023,Hold,BA
190.1199951,189.03702,Hold,BA
185.5,189.76987,Buy,BA
182.6699982,188.746,Buy,BA
180.6999969,186.61469,Buy,BA
177.2700043,184.11581,Buy,BA
178.3899994,181.29495,Hold,BA
174.9900055,179.32893,Buy,BA
176.3000031,177.4026,Hold,BA
176.5599976,176.29189,Hold,BA
179.1000061,175.8436,Hold,BA
175.1000061,176.37192,Hold,BA
178.5,176.23515,Hold,BA
182.5099945,176.6586,Sell,BA
182.0099945,178.1245,Sell,BA
186.6999969,179.5276,Sell,BA
185.4199982,181.67892,Sell,BA
184.3099976,183.2732,Hold,BA
184.8300018,183.97939,Hold,BA
185.8399963,184.26796,Hold,BA
183.2400055,184.54715,Hold,BA
183.7299957,184.12401,Hold,BA
183.9100037,183.65811,Hold,BA
182.3099976,183.33487,Hold,BA
179.1100006,182.77605,Buy,BA
186.0500031,181.51755,Sell,BA
184.8399963,181.95248,Hold,BA
180.2299957,182.65564,Hold,BA
179.6699982,182.21622,Hold,BA
178.8999939,181.3108,Hold,BA
186.4799957,180.24757,Sell,BA
180.0700073,181.17355,Hold,BA
184.3500061,181.1307,Hold,BA
186.8899994,181.75952,Sell,BA
185.4299927,183.0891,Hold,BA
186.8600006,184.01572,Hold,BA
190.6000061,184.89952,Sell,BA
178.3099976,186.43883,Buy,BA
169.9499969,184.87125,Buy,BA
167.0299988,180.5539,Buy,BA
165.0399933,175.54666,Buy,BA
163.2400055,171.00719,Buy,BA
168.8699951,167.33275,Hold,BA
167.9100037,166.13245,Hold,BA
164.1300049,166.03372,Hold,BA
168.7599945,165.59824,Hold,BA
168.5,166.15955,Hold,BA
176.4100037,166.93037,Sell,BA
179.9900055,169.39987,Sell,BA
179.6399994,172.81633,Sell,BA
172.1000061,175.73273,Buy,BA
173.4299927,175.9746,Hold,BA
172.7599945,175.37453,Hold,BA
174.9600067,174.38898,Hold,BA
173.4799957,173.98811,Hold,BA
173.0500031,173.58694,Hold,BA
170.7100067,173.20662,Hold,BA
172.2599945,172.40477,Hold,BA
173.7400055,171.99094,Hold,BA
161.0200043,172.17683,Buy,BA
163.2200012,169.69254,Buy,BA
162.1499939,167.22487,Buy,BA
157.6199951,165.07326,Buy,BA
162.9100037,162.55945,Hold,BA
160.0700073,161.62706,Hold,BA
161.3300018,160.94565,Hold,BA
162.7700043,160.81207,Hold,BA
156.7700043,161.25238,Buy,BA
155.5500031,160.52496,Buy,BA
156.3899994,159.20595,Hold,BA
155.1100006,158.09497,Hold,BA
154.5899963,157.0351,Hold,BA
153.2899933,156.12115,Hold,BA
156.3000031,155.19533,Hold,BA
155.8099976,155.10905,Hold,BA
152.2200012,155.3001,Buy,BA
154.5800018,154.81352,Hold,BA
156.3200073,154.64577,Hold,BA
152.0399933,155.01753,Hold,BA
154.2200012,154.6353,Hold,BA
152.8899994,154.48108,Hold,BA
150.5200043,154.17348,Buy,BA
155,153.37294,Hold,BA
155.9100037,153.48103,Hold,BA
154.6499939,154.15407,Hold,BA
149.3699951,154.66895,Buy,BA
146.6199951,153.89389,Buy,BA
151.0200043,152.16272,Hold,BA
148.9900055,151.30196,Hold,BA
152.3500061,150.57835,Hold,BA
154.8999939,150.78122,Sell,BA
155.3099976,151.88834,Sell,BA
155,153.2498,Hold,BA
159.8200073,154.36713,Sell,BA
159.8800049,156.16675,Sell,BA
157.0599976,157.87515,Hold,BA
155.1999969,158.55716,Buy,BA
155.0099945,158.24628,Buy,BA
150.6900024,157.53374,Buy,BA
10.36999989,10.591533,Buy,F
10.59000015,10.605664,Hold,F
10.26000023,10.651421,Buy,F
10.57999992,10.657574,Hold,F
10.69999981,10.689778,Hold,F
10.60000038,10.750136,Hold,F
10.68999958,10.802535,Hold,F
10.81999969,10.85662,Hold,F
11.01000023,10.923295,Hold,F
11.06999969,11.016781,Hold,F
11.15999985,11.120901,Hold,F
11.23999977,11.229457,Hold,F
12.07999992,11.336065,Sell,F
12.02000046,11.560937,Sell,F
11.93000031,11.809018,Hold,F
12.02000046,12.017155,Hold,F
